idx,prompt,repeat,gold,raw,latency_s,in_tokens,out_tokens
1450,A,0,2,Business,0.719,100,1
6233,A,0,0,World,0.559,84,1
232,A,0,2,Business,0.599,78,1
4775,A,0,3,Sci/Tech,0.542,94,3
7111,A,0,3,Sci/Tech,0.611,96,3
971,A,0,3,Sci/Tech,0.679,91,3
2766,A,1,3,Sci/Tech,0.596,88,3
3817,A,1,2,Business,0.626,97,1
3384,A,1,0,Business,0.452,137,1
681,A,1,0,World,0.732,97,1
682,A,1,0,World,0.616,69,1
2639,A,1,1,Sports,0.592,114,1
3806,A,1,1,Sports,0.754,100,1
4923,A,1,0,World,0.694,71,1
1765,A,1,1,Sports,0.549,85,1
4543,A,1,1,Sports,0.55,96,1
4257,A,1,3,Business,0.692,67,1
6931,A,1,2,Sci/Tech,0.632,104,3
4174,A,1,3,Sci/Tech,0.81,64,3
5906,A,1,3,Sci/Tech,0.66,88,3
5728,A,1,1,Sports,0.752,101,1
2903,A,1,0,World,0.549,106,1
5858,A,1,3,Sci/Tech,0.545,92,3
5213,A,1,1,Sports,0.741,118,1
5926,A,1,3,Sci/Tech,0.986,97,3
1688,A,1,3,Business,0.755,74,1
6358,A,1,1,Sports,0.54,100,1
6155,A,1,1,Sports,0.759,110,1
570,A,1,3,Sci/Tech,0.577,100,3
5471,A,1,0,World,0.6,87,1
261,A,1,0,World,0.512,76,1
1229,A,1,2,Business,0.532,65,1
1261,A,1,1,Sports,0.628,106,1
7231,A,1,3,Business,0.545,118,1
4169,A,1,0,Sports,0.583,76,1
684,A,1,0,World,0.49,99,1
2619,A,1,3,Sci/Tech,0.87,81,3
3081,A,1,0,Business,0.678,84,1
1415,A,1,2,Business,0.568,81,1
5829,A,1,3,World,0.617,102,1
3448,A,1,2,Business,0.477,100,1
3206,A,1,0,World,0.555,82,1
5001,A,1,2,Business,0.518,89,1
6761,A,1,3,Sci/Tech,0.521,84,3
6601,A,1,1,Sports,0.705,100,1
2125,A,1,0,World,0.701,93,1
2432,A,1,3,Sci/Tech,1.188,124,3
1263,A,1,0,World,0.536,83,1
3799,A,1,0,World,0.616,91,1
6461,A,1,2,Business,0.639,85,1
954,A,1,3,Business,0.62,95,1
505,A,1,0,World,0.483,105,1
5242,A,1,1,Sports,0.551,87,1
5980,A,1,1,Sports,0.57,85,1
3459,A,1,3,Sci/Tech,0.547,106,3
440,A,1,2,Business,0.703,93,1
1811,A,1,3,Business,0.518,86,1
3260,A,1,2,Business,0.595,78,1
2288,A,1,0,World,0.597,91,1
5278,A,1,1,Sports,0.554,69,1
2086,A,1,2,Business,0.574,84,1
5023,A,1,3,Sci/Tech,0.611,84,3
6029,A,1,1,Sports,0.574,81,1
1048,A,1,1,Sports,0.948,109,1
4610,A,1,3,Sci/Tech,0.67,93,3
3507,A,1,1,Sports,0.503,82,1
5544,A,1,0,World,0.556,91,1
5454,A,1,0,Business,0.66,69,1
3499,A,1,1,Sports,0.71,105,1
6231,A,1,3,Sci/Tech,0.721,96,3
2161,A,1,0,World,0.496,88,1
803,A,1,0,World,0.578,92,1
326,A,1,0,World,0.519,110,1
2752,A,1,2,Sci/Tech,0.76,83,3
1050,A,1,2,Business,0.514,91,1
4779,A,1,3,Sci/Tech,0.686,85,3
4699,A,1,0,World,0.741,83,1
2339,A,1,0,World,0.529,78,1
7531,A,1,1,Sports,0.666,93,1
3556,A,1,2,Business,0.561,102,1
3771,A,1,1,Sports,0.653,104,1
5131,A,1,3,Business,0.533,72,1
3094,A,1,1,Sports,0.501,97,1
6651,A,1,3,Business,1.14,140,1
1492,A,1,0,World,0.516,98,1
4781,A,1,1,World,0.696,76,1
2736,A,1,1,Sports,0.691,77,1
2468,A,1,0,Sports,0.756,123,1
3292,A,1,3,Sci/Tech,0.721,133,3
5557,A,1,1,Sports,0.579,95,1
4075,A,1,3,Sci/Tech,0.67,69,3
2530,A,1,1,Sports,0.618,113,1
1618,A,1,3,Sci/Tech,0.713,101,3
3306,A,1,0,Sci/Tech,0.538,92,3
665,A,1,1,Sports,0.553,90,1
4213,A,1,1,Sports,0.624,79,1
697,A,1,0,World,0.575,109,1
1499,A,1,3,Sci/Tech,0.495,110,3
4274,A,1,1,Sports,0.616,92,1
4051,A,1,3,Sci/Tech,0.719,99,3
3281,A,1,3,Sci/Tech,0.518,104,3
2081,A,1,3,Sci/Tech,0.68,97,3
727,A,1,0,Business,0.585,96,1
660,A,1,3,Business,0.672,100,1
6158,A,1,0,World,0.552,102,1
6383,A,1,0,World,0.488,89,1
4326,A,1,2,Business,0.526,79,1
2575,A,1,3,Sci/Tech,0.526,87,3
7227,A,1,2,Business,0.516,80,1
5295,A,1,2,World,0.504,89,1
3711,A,1,2,Business,0.54,83,1
2217,A,1,3,Sci/Tech,0.625,74,3
5433,A,1,2,Sci/Tech,0.563,94,3
55,A,1,3,Sci/Tech,0.499,74,3
3294,A,1,2,Business,0.682,78,1
5750,A,1,2,Business,0.664,94,1
1222,A,1,0,World,0.542,96,1
6434,A,1,0,World,0.557,83,1
3066,A,1,1,Sports,0.533,107,1
6230,A,1,2,Business,0.503,106,1
4991,A,1,2,Business,0.605,78,1
7288,A,1,1,Sports,0.612,108,1
3161,A,1,0,World,0.635,87,1
5010,A,1,0,Business,0.684,108,1
3544,A,1,1,Sports,0.587,92,1
4122,A,1,3,Sci/Tech,0.48,159,3
3901,A,1,1,Sports,0.571,94,1
5166,A,1,3,Business,0.496,80,1
6439,A,1,2,Business,0.696,96,1
1150,A,1,0,World,0.539,87,1
6882,A,1,1,Sports,0.456,93,1
2712,A,1,3,Sci/Tech,0.638,99,3
5027,A,1,1,Sports,0.537,106,1
3341,A,1,2,Business,0.642,77,1
4845,A,1,1,Sports,0.625,102,1
2058,A,1,1,Sports,0.519,74,1
1696,A,1,3,Business,0.636,102,1
7034,A,1,0,World,0.519,84,1
3319,A,1,2,Business,0.539,90,1
5095,A,1,1,Sports,0.517,96,1
171,A,1,3,Sci/Tech,0.505,79,3
5989,A,1,0,World,0.541,85,1
2430,A,1,2,Business,0.661,79,1
5641,A,1,0,World,0.554,70,1
6880,A,1,0,World,0.606,104,1
5864,A,1,3,Sci/Tech,0.713,96,3
1202,A,1,1,Sports,0.604,92,1
5803,A,1,1,Sports,0.572,76,1
4210,A,1,2,Business,0.585,78,1
5117,A,1,2,Business,0.555,136,1
3713,A,1,2,Business,0.662,87,1
1795,A,1,3,Sci/Tech,0.637,83,3
5049,A,1,1,Sports,0.542,77,1
6111,A,1,1,Sports,0.615,95,1
7310,A,1,1,Sports,0.586,86,1
2988,A,1,2,Business,0.546,79,1
636,A,1,3,Business,0.586,83,1
861,A,1,2,Business,0.569,77,1
7221,A,1,1,Sports,0.572,104,1
280,A,1,2,Business,0.804,71,1
5643,A,1,1,Sports,0.657,81,1
896,A,1,0,World,0.504,107,1
6039,A,1,1,Sports,0.537,92,1
5280,A,1,2,Business,0.472,122,1
6306,A,1,3,Sci/Tech,0.61,248,3
3797,A,1,2,World,0.591,66,1
5842,A,1,2,Business,0.566,93,1
3759,A,1,3,Business,0.492,68,1
5944,A,1,3,Business,0.515,183,1
3540,A,1,0,World,0.623,74,1
1845,A,1,2,Business,0.531,81,1
6825,A,1,1,Sports,0.542,105,1
596,A,1,3,Business,0.537,62,1
3249,A,1,0,World,0.625,96,1
7489,A,1,1,Sports,0.737,133,1
4221,A,1,2,Business,1.13,86,1
3347,A,1,1,Sports,0.491,106,1
6731,A,1,3,Sci/Tech,0.66,82,3
6246,A,1,3,Business,0.643,75,1
7410,A,1,3,Business,0.608,80,1
3478,A,1,3,Business,0.458,112,1
5758,A,1,2,Business,0.526,72,1
474,A,1,1,Sports,0.545,82,1
4253,A,1,2,Business,0.613,70,1
1154,A,1,3,Business,0.618,82,1
1355,A,1,2,Business,0.653,103,1
3073,A,1,3,Sci/Tech,0.577,116,3
3270,A,1,2,Business,0.528,94,1
950,A,1,2,Business,0.616,103,1
5320,A,1,0,World,0.543,87,1
4785,A,1,1,Sports,0.586,101,1
2602,A,1,0,World,1.036,104,1
4713,A,1,2,Business,0.851,86,1
5189,A,1,3,Sci/Tech,0.649,95,3
2290,A,1,0,World,0.534,87,1
5798,A,1,1,Sports,0.542,94,1
2747,A,1,1,Sports,0.554,94,1
5662,A,1,3,Business,0.67,88,1
2891,A,1,1,Sports,0.776,75,1
6202,A,1,0,World,0.61,91,1
1450,A,1,2,Business,1.164,100,1
6233,A,1,0,World,0.701,84,1
232,A,1,2,Business,0.54,78,1
4775,A,1,3,Sci/Tech,0.66,94,3
7111,A,1,3,Sci/Tech,0.641,96,3
971,A,1,3,Sci/Tech,0.719,91,3
2766,A,2,3,Sci/Tech,0.631,88,3
3817,A,2,2,Business,0.52,97,1
3384,A,2,0,Business,0.561,137,1
681,A,2,0,World,0.636,97,1
682,A,2,0,World,0.721,69,1
2639,A,2,1,Sports,0.945,114,1
3806,A,2,1,Sports,0.757,100,1
4923,A,2,0,World,0.913,71,1
1765,A,2,1,Sports,0.493,85,1
4543,A,2,1,Sports,0.563,96,1
4257,A,2,3,Business,0.676,67,1
6931,A,2,2,Sci/Tech,0.687,104,3
4174,A,2,3,Sci/Tech,0.467,64,3
5906,A,2,3,Sci/Tech,0.56,88,3
5728,A,2,1,Sports,0.709,101,1
2903,A,2,0,World,0.693,106,1
5858,A,2,3,Sci/Tech,0.545,92,3
5213,A,2,1,Sports,0.554,118,1
5926,A,2,3,Sci/Tech,0.505,97,3
1688,A,2,3,Business,0.895,74,1
6358,A,2,1,Sports,0.533,100,1
6155,A,2,1,Sports,0.489,110,1
570,A,2,3,Sci/Tech,0.733,100,3
5471,A,2,0,World,0.519,87,1
261,A,2,0,World,0.53,76,1
1229,A,2,2,Business,0.491,65,1
1261,A,2,1,Sports,0.529,106,1
7231,A,2,3,Business,0.499,118,1
4169,A,2,0,Sports,0.546,76,1
684,A,2,0,World,0.69,99,1
2619,A,2,3,Sci/Tech,0.764,81,3
3081,A,2,0,Business,0.724,84,1
1415,A,2,2,Business,0.503,81,1
5829,A,2,3,World,0.67,102,1
3448,A,2,2,Business,0.668,100,1
3206,A,2,0,World,0.572,82,1
5001,A,2,2,Business,2.141,89,1
6761,A,2,3,Sci/Tech,0.677,84,3
6601,A,2,1,Sports,0.821,100,1
2125,A,2,0,World,0.713,93,1
2432,A,2,3,Sci/Tech,0.688,124,3
1263,A,2,0,World,0.512,83,1
3799,A,2,0,World,0.665,91,1
6461,A,2,2,Business,1.347,85,1
954,A,2,3,Business,0.777,95,1
505,A,2,0,World,0.784,105,1
5242,A,2,1,Sports,0.649,87,1
5980,A,2,1,Sports,0.584,85,1
3459,A,2,3,Sci/Tech,0.568,106,3
440,A,2,2,Business,0.655,93,1
1811,A,2,3,Business,0.56,86,1
3260,A,2,2,Business,0.538,78,1
2288,A,2,0,World,0.606,91,1
5278,A,2,1,Sports,0.589,69,1
2086,A,2,2,Business,0.604,84,1
5023,A,2,3,Sci/Tech,0.617,84,3
6029,A,2,1,Sports,0.695,81,1
1048,A,2,1,Sports,0.775,109,1
4610,A,2,3,Sci/Tech,0.696,93,3
3507,A,2,1,Sports,0.561,82,1
5544,A,2,0,World,0.509,91,1
5454,A,2,0,Business,0.661,69,1
3499,A,2,1,Sports,0.574,105,1
6231,A,2,3,Sci/Tech,0.603,96,3
2161,A,2,0,World,0.529,88,1
803,A,2,0,World,0.51,92,1
326,A,2,0,World,0.603,110,1
2752,A,2,2,Sci/Tech,0.69,83,3
1050,A,2,2,Business,2.058,91,1
4779,A,2,3,Sci/Tech,0.573,85,3
4699,A,2,0,World,0.615,83,1
2339,A,2,0,World,0.513,78,1
7531,A,2,1,Sports,0.683,93,1
3556,A,2,2,Business,0.53,102,1
3771,A,2,1,Sports,0.657,104,1
5131,A,2,3,Business,0.73,72,1
3094,A,2,1,Sports,0.482,97,1
6651,A,2,3,Business,0.488,140,1
1492,A,2,0,World,0.512,98,1
4781,A,2,1,World,0.661,76,1
2736,A,2,1,Sports,0.471,77,1
2468,A,2,0,Sports,0.489,123,1
3292,A,2,3,Sci/Tech,0.614,133,3
5557,A,2,1,Sports,0.622,95,1
4075,A,2,3,Sci/Tech,0.684,69,3
2530,A,2,1,Sports,0.591,113,1
1618,A,2,3,Business,0.51,101,1
3306,A,2,0,Sci/Tech,0.535,92,3
665,A,2,1,Sports,0.492,90,1
4213,A,2,1,Sports,0.686,79,1
697,A,2,0,World,0.563,109,1
1499,A,2,3,Sci/Tech,0.503,110,3
4274,A,2,1,Sports,0.691,92,1
4051,A,2,3,Sci/Tech,0.557,99,3
3281,A,2,3,Sci/Tech,0.613,104,3
2081,A,2,3,Sci/Tech,2.177,97,3
727,A,2,0,Business,0.532,96,1
660,A,2,3,Business,0.534,100,1
6158,A,2,0,World,0.828,102,1
6383,A,2,0,World,0.607,89,1
4326,A,2,2,Business,0.618,79,1
2575,A,2,3,Sci/Tech,0.516,87,3
7227,A,2,2,Business,0.518,80,1
5295,A,2,2,World,0.493,89,1
3711,A,2,2,Business,0.827,83,1
2217,A,2,3,Sci/Tech,0.594,74,3
5433,A,2,2,Sci/Tech,0.714,94,3
55,A,2,3,Sci/Tech,0.575,74,3
3294,A,2,2,Business,0.671,78,1
5750,A,2,2,Business,0.628,94,1
1222,A,2,0,World,0.621,96,1
6434,A,2,0,World,0.482,83,1
3066,A,2,1,Sports,0.561,107,1
6230,A,2,2,Business,0.515,106,1
4991,A,2,2,Business,0.629,78,1
7288,A,2,1,Sports,0.615,108,1
3161,A,2,0,World,0.652,87,1
5010,A,2,0,Business,0.54,108,1
3544,A,2,1,Sports,0.513,92,1
4122,A,2,3,Sci/Tech,0.755,159,3
3901,A,2,1,Sports,0.563,94,1
5166,A,2,3,Business,1.351,80,1
6439,A,2,2,Business,0.771,96,1
1150,A,2,0,World,0.604,87,1
6882,A,2,1,Sports,0.626,93,1
2712,A,2,3,Sci/Tech,0.524,99,3
5027,A,2,1,Sports,0.528,106,1
3341,A,2,2,Business,0.52,77,1
4845,A,2,1,Sports,0.837,102,1
2058,A,2,1,Sports,0.512,74,1
1696,A,2,3,Business,0.726,102,1
7034,A,2,0,World,0.497,84,1
3319,A,2,2,Business,0.543,90,1
5095,A,2,1,Sports,0.598,96,1
171,A,2,3,Sci/Tech,0.549,79,3
5989,A,2,0,World,0.513,85,1
2430,A,2,2,Business,0.582,79,1
5641,A,2,0,World,0.62,70,1
6880,A,2,0,World,0.568,104,1
5864,A,2,3,Sci/Tech,0.636,96,3
1202,A,2,1,Sports,0.714,92,1
5803,A,2,1,Sports,0.499,76,1
4210,A,2,2,Business,0.517,78,1
5117,A,2,2,Business,0.507,136,1
3713,A,2,2,Business,0.661,87,1
1795,A,2,3,Sci/Tech,0.538,83,3
5049,A,2,1,Sports,0.508,77,1
6111,A,2,1,Sports,0.544,95,1
7310,A,2,1,Sports,0.536,86,1
2988,A,2,2,Business,0.593,79,1
636,A,2,3,Business,0.538,83,1
861,A,2,2,Business,1.151,77,1
7221,A,2,1,Sports,0.594,104,1
280,A,2,2,Business,0.587,71,1
5643,A,2,1,Sports,0.695,81,1
896,A,2,0,World,1.241,107,1
6039,A,2,1,Sports,0.564,92,1
5280,A,2,2,Business,0.478,122,1
6306,A,2,3,Sci/Tech,0.992,248,3
3797,A,2,2,World,0.496,66,1
5842,A,2,2,Business,0.732,93,1
3759,A,2,3,Business,0.54,68,1
5944,A,2,3,Business,0.596,183,1
3540,A,2,0,World,0.549,74,1
1845,A,2,2,Business,0.67,81,1
6825,A,2,1,Sports,0.614,105,1
596,A,2,3,Business,0.56,62,1
3249,A,2,0,World,0.715,96,1
7489,A,2,1,Sports,0.591,133,1
4221,A,2,2,Business,0.532,86,1
3347,A,2,1,Sports,0.49,106,1
6731,A,2,3,Sci/Tech,0.58,82,3
6246,A,2,3,Business,0.602,75,1
7410,A,2,3,Business,0.935,80,1
3478,A,2,3,Business,0.537,112,1
5758,A,2,2,Business,0.486,72,1
474,A,2,1,Sports,0.983,82,1
4253,A,2,2,Business,0.616,70,1
1154,A,2,3,Business,0.948,82,1
1355,A,2,2,Business,0.997,103,1
3073,A,2,3,Sci/Tech,0.582,116,3
3270,A,2,2,Business,0.563,94,1
950,A,2,2,Business,0.548,103,1
5320,A,2,0,World,0.548,87,1
4785,A,2,1,Sports,0.524,101,1
2602,A,2,0,World,0.51,104,1
4713,A,2,2,Business,0.572,86,1
5189,A,2,3,Sci/Tech,0.672,95,3
2290,A,2,0,World,0.535,87,1
5798,A,2,1,Sports,0.626,94,1
2747,A,2,1,Sports,0.692,94,1
5662,A,2,3,Business,0.668,88,1
2891,A,2,1,Sports,0.441,75,1
6202,A,2,0,World,0.612,91,1
1450,A,2,2,Business,0.674,100,1
6233,A,2,0,World,0.786,84,1
232,A,2,2,Business,0.656,78,1
4775,A,2,3,Sci/Tech,0.545,94,3
7111,A,2,3,Sci/Tech,0.551,96,3
971,A,2,3,Sci/Tech,0.653,91,3
2766,B,0,3,World,0.52,88,1
3817,B,0,2,Business,0.557,97,1
3384,B,0,0,Business,0.535,137,1
681,B,0,0,World,0.645,97,1
682,B,0,0,World,0.459,69,1
2639,B,0,1,Sports,0.542,114,1
3806,B,0,1,Sports,0.717,100,1
4923,B,0,0,World,0.533,71,1
1765,B,0,1,Sports,0.537,85,1
4543,B,0,1,Sports,0.675,96,1
4257,B,0,3,World,0.516,67,1
6931,B,0,2,Sci/Tech,0.551,104,3
4174,B,0,3,Sci/Tech,0.565,64,3
5906,B,0,3,Sci/Tech,0.671,88,3
5728,B,0,1,Sports,0.604,101,1
2903,B,0,0,World,0.612,106,1
5858,B,0,3,Sci/Tech,0.521,92,3
5213,B,0,1,Sports,0.697,118,1
5926,B,0,3,Sci/Tech,0.642,97,3
1688,B,0,3,Sci/Tech,0.58,74,3
6358,B,0,1,Sports,0.56,100,1
6155,B,0,1,Sports,0.542,110,1
570,B,0,3,Sci/Tech,0.819,100,3
5471,B,0,0,World,0.699,87,1
261,B,0,0,World,0.529,76,1
1229,B,0,2,Business,0.633,65,1
1261,B,0,1,Sports,0.571,106,1
7231,B,0,3,Business,0.524,118,1
4169,B,0,0,Sports,0.715,76,1
684,B,0,0,World,0.57,99,1
2619,B,0,3,Sci/Tech,0.581,81,3
3081,B,0,0,Business,0.552,84,1
1415,B,0,2,Business,0.531,81,1
5829,B,0,3,World,0.613,102,1
3448,B,0,2,Business,0.524,100,1
3206,B,0,0,World,0.546,82,1
5001,B,0,2,Business,0.538,89,1
6761,B,0,3,Sci/Tech,0.651,84,3
6601,B,0,1,Sports,0.513,100,1
2125,B,0,0,World,0.624,93,1
2432,B,0,3,Sci/Tech,0.508,124,3
1263,B,0,0,World,0.679,83,1
3799,B,0,0,World,0.627,91,1
6461,B,0,2,Business,0.669,85,1
954,B,0,3,Sci/Tech,0.689,95,3
505,B,0,0,World,0.51,105,1
5242,B,0,1,Sports,0.455,87,1
5980,B,0,1,Sports,0.625,85,1
3459,B,0,3,Sci/Tech,0.551,106,3
440,B,0,2,Business,0.565,93,1
1811,B,0,3,Business,0.625,86,1
3260,B,0,2,Business,0.68,78,1
2288,B,0,0,World,0.459,91,1
5278,B,0,1,Sports,0.914,69,1
2086,B,0,2,Business,0.563,84,1
5023,B,0,3,Sci/Tech,0.658,84,3
6029,B,0,1,Sports,0.652,81,1
1048,B,0,1,Sports,0.853,109,1
4610,B,0,3,Sci/Tech,0.469,93,3
3507,B,0,1,Sports,0.628,82,1
5544,B,0,0,World,0.599,91,1
5454,B,0,0,World,0.51,69,1
3499,B,0,1,Sports,0.597,105,1
6231,B,0,3,Sci/Tech,0.612,96,3
2161,B,0,0,World,0.536,88,1
803,B,0,0,World,0.501,92,1
